Timestamp,Date_Code,Lot_ID,wafer_id,die_x,die_y,Equip_ID,Test_Status,V_Min_Volt,iddq_ua,ro_speed_ghz,sram_fails,scan_pass
2026-04-02 08:00:00,2614,LOT_101,2,-4.714285714285715,-14.142857142857142,ETCH_A1,FAIL,0.593,18.34138752810642,3.613548292496803,0,0
2026-04-02 08:01:00,2614,LOT_101,1,-3.8571428571428577,-14.142857142857142,ETCH_B2,PASS,1.218,14.104111053376283,3.361675201373356,0,1
2026-04-02 08:02:00,2614,LOT_103,1,-3.0,-14.142857142857142,ETCH_A1,PASS,1.095,15.892761136754217,3.630440888015849,1,1
2026-04-02 08:03:00,2614,LOT_102,1,-2.142857142857144,-14.142857142857142,ETCH_B2,PASS,1.231,22.320192800527728,3.703345678820743,0,1
2026-04-02 08:04:00,2614,LOT_102,2,-1.2857142857142865,-14.142857142857142,LITHO_01,FAIL,0.622,21.896432439159714,3.562015235483555,0,0
2026-04-02 08:05:00,2614,LOT_102,3,-0.4285714285714288,-14.142857142857142,ETCH_A1,PASS,1.17,21.244884975133132,3.78151937188371,0,1
2026-04-02 08:06:00,2614,LOT_101,1,0.42857142857142705,-14.142857142857142,ETCH_B2,FAIL,0.603,20.591523227834976,3.3839316201344642,0,0
2026-04-02 08:07:00,2614,LOT_101,3,1.2857142857142847,-14.142857142857142,LITHO_01,PASS,1.298,15.311523868933413,3.3133017945032877,0,1
2026-04-02 08:08:00,2614,LOT_104,1,2.1428571428571423,-14.142857142857142,LITHO_01,PASS,1.175,17.41757606655945,3.233191962664358,0,1
2026-04-02 08:09:00,2614,LOT_101,4,3.0,-14.142857142857142,ETCH_B2,PASS,1.147,23.337837448154424,3.7244066467233776,0,1
2026-04-02 08:10:00,2614,LOT_101,4,3.8571428571428577,-14.142857142857142,ETCH_B2,FAIL,0.637,19.299363909994472,3.5981548484531087,0,0
2026-04-02 08:11:00,2614,LOT_101,1,4.714285714285712,-14.142857142857142,LITHO_01,FAIL,0.649,16.818691727664074,3.4916622993634316,0,0
2026-04-02 08:12:00,2614,LOT_102,2,-6.428571428571429,-13.285714285714286,LITHO_01,PASS,1.2,20.17623042440289,3.541995293947973,0,1
2026-04-02 08:13:00,2614,LOT_102,1,-5.571428571428571,-13.285714285714286,ETCH_B2,PASS,1.251,11.89587808656383,3.3311766429052434,0,1
2026-04-02 08:14:00,2614,LOT_101,1,-4.714285714285715,-13.285714285714286,ETCH_B2,PASS,1.267,13.843084467439754,3.8668627969425238,0,1
2026-04-02 08:15:00,2614,LOT_102,2,-3.8571428571428577,-13.285714285714286,LITHO_01,PASS,1.163,14.072680791843858,3.5193831772962842,0,1
